Nr.	Beschreibung	Suchbegriff	Beschreibung 2	Basiseinheitencode	Art	Lagerbuchungsgruppe	Lagerabgangsmethode	Kreditorennr.	Kred.-Artikelnr.	Beschaffungszeit	Meldebestand	Bruttogewicht	Nettogewicht	Zollpos.	Herkunftsland/-region	Produktbuchungsgruppe	Ursprungsland/-region	Automat. Textbaustein	MwSt.-Produktbuchungsgruppe	Gekoppelt mit Dynamics 365 Sales	GTIN	Ohne Lagerbewertung	Minimale Losgröße	Beschaffungsmethode	Rundungspräzision	Verkaufseinheitencode	Einkaufseinheitencode	Wiederbeschaffungsverfahren	Produktionsart	Artikelkategoriencode	Artikelverfolgungscode	Chargennummern	Ablaufdatumsformel	Lagerklassencode	Einlagerungsvorlagencode	Einlagerungseinheitencode	Verkauf gesperrt	Einkauf gesperrt	Lagerbuchungsgruppen-ID	Produktbuchungsgruppen-ID	Kalkulationsgruppe	Bonusfähig	Artikelprovisionsgruppencode	Provisionsfähig	Handel Artikelgruppencode	Versandklassen Code	PZN Vorher	Versandaufschläge Gruppencode	Grundpreis Umrechnung	Grundpreis Menge	Grundpreis Einheit	Kommissioniermethode	Füllmenge (Basis)	Ablaufdatum Berechnung	Produktionsartikelgruppencode	QS Artikelgruppencode	Ladungsträgertypencode	Einlagerungsgruppencode	Versandklasse Code	Versandaufschläge Gruppencode
7030	Vitamin A 200µg Tropfen 30 ml	Vitamin A 200µg Tropfen 30 ml	Origosan	STCK	Bestand	HAWA	FIFO			0T							10		true	10			false		Einkauf	1	STCK	STCK		Lagerfertigung	8	QUAR-MHD				WMS		false	false			ROH											FEFO							
8160	Gerstengras Saftpulver 160 g	Gerstengras Saftpulver 160 g	Origosan	STCK	Bestand	HAWA	FIFO			0T							10		true	10			false		Einkauf	1	STCK			Lagerfertigung	8	QUAR-MHD				WMS		false	false			ROH											FEFO							
75015	CBD-Öl 5% Origosan 15 ml	CBD-Öl 5% Origosan 15 ml	hergestellt durch CO2 Extraktion	STCK	Bestand	HAWA	FIFO			0T							10		true	10			false		Einkauf	1	STCK			Lagerfertigung	8	QUAR-MHD				WMS		false	false			ROH											FEFO							
79015	CBD-Öl 10% Origosan 15 ml	CBD-Öl 10% Origosan 15 ml	hergestellt durch CO2 Extraktion	STCK	Bestand	HAWA	FIFO			0T			"0,015"	"0,015"	21069098		10		true	10			false		Einkauf	1	STCK	STCK		Lagerfertigung	8	QUAR-MHD				WMS		false	false			ROH											FEFO							
618000	Immunia Kapseln for Kids Bulk	Immunia Kapseln for Kids Bulk	1000 Stück	STCK	Bestand	HAWA	FIFO			0T							10		true	10			false		Einkauf	"0,001"	STCK	STCK		Lagerfertigung	107	QUAR-MHD				WMS		false	false			ROH											FEFO							
754180	Origosan Magnesium Formula 180 Kapseln	Origosan Magnesium Formula 180 Kapseln		STCK	Bestand	HAWA	FIFO			0T							10		true	10			false		Einkauf	1	STCK			Lagerfertigung	99	QUAR-MHD				WMS		false	false			ROH											FEFO							
770000	Cistuskraut gerebelt 1000 g	Cistuskraut gerebelt 1000 g		KG	Bestand	HAWA	FIFO			0T							10		true	10			false		Einkauf	"0,001"	KG	KG		Lagerfertigung	602	QUAR-MHD				WMS		false	false			ROH											FEFO							
832000	Darmreinigungs Formula - 1000 g	Darmreinigungs Formula - 1000 g		KG	Bestand	HAWA	FIFO	K001159		30T							10		true	10			false		Einkauf	"0,001"	KG	KG		Lagerfertigung	106	QUAR-MHD				WMS		false	false			ROH											FEFO							
913120	Origosan Immun 120 Kapseln	Origosan Immun 120 Kapseln		STCK	Bestand	HAWA	FIFO			0T							10		true	10			false		Einkauf	1	STCK			Lagerfertigung	8	QUAR-MHD				WMS		false	false			ROH											FEFO							
1142000	ATK 109 Kava Kava Kapseln à 248 mg	ATK 109 Kava Kava Kapseln à 248 mg	1000 Kapseln mit 65mg Kava Kava Extrakt	STCK	Bestand	HAWA	FIFO	K001129		0T							10		true	10			false		Einkauf	"0,001"	STCK	STCK		Lagerfertigung	99	QUAR-MHD				WMS		false	false			ROH											FEFO							
1581000	Kupfercitrat Kapseln à 151 mg	Kupfercitrat Kapseln à 151 mg	1000 Stück - Rezeptur Paracell	STCK	Bestand	HAWA	FIFO	K001129		0T							10		true	10			false		Einkauf	"0,001"	STCK	STCK		Lagerfertigung	9805	QUAR-MHD				WMS		false	false			ROH											FEFO							
